load_id,predicted_rate
TE-005909,4264.06
TE-005910,2032.62
TE-005911,239.7
TE-005912,2871.46
TE-005913,3314.81
TE-005914,2948.78
TE-005915,1890.63
TE-005916,1971.52
TE-005917,2985.69
TE-005918,5749.81
TE-005919,1454.2
TE-005920,2785.18
TE-005921,1515.93
TE-005922,4154.41
TE-005923,3276.46
TE-005924,3131.75
TE-005925,1678.76
TE-005926,3419.35
TE-005927,3715.35
TE-005928,3432.28
TE-005929,1225.01
TE-005930,3006.63
TE-005931,346.41
TE-005932,4975.67
TE-005933,573.54
TE-005934,2657.69
TE-005935,1400.44
TE-005936,1421.25
TE-005937,1194.79
TE-005938,5293.93
TE-005939,1043.08
TE-005940,2452.54
TE-005941,1860.99
TE-005942,1102.17
TE-005943,531.3
TE-005944,2700.18
TE-005945,5352.5
TE-005946,3611.7
TE-005947,3122.52
TE-005948,4079.65
TE-005949,2391.73
TE-005950,2963.71
TE-005951,2682.16
TE-005952,1032.36
TE-005953,887.18
TE-005954,1638.82
TE-005955,1384.18
TE-005956,1283.91
TE-005957,3449.03
TE-005958,4151.6
TE-005959,790.22
TE-005960,3091.17
TE-005961,1589.32
TE-005962,1406.87
TE-005963,2765.84
TE-005964,1909.69
TE-005965,803.02
TE-005966,4062.04
TE-005967,2983.95
TE-005968,2089.3
TE-005969,2397.17
TE-005970,1967.07
TE-005971,3063.01
TE-005972,3348.74
TE-005973,3475.51
TE-005974,849.96
TE-005975,247.28
TE-005976,1819.88
TE-005977,1882.91
TE-005978,4068.32
TE-005979,1009.72
TE-005980,1128.1
TE-005981,3729.65
TE-005982,2908.03
TE-005983,1915.8
TE-005984,3806.38
TE-005985,2295.23
TE-005986,2118.03
TE-005987,2455.37
TE-005988,3833.72
TE-005989,2475.06
TE-005990,702.76
TE-005991,3916.88
TE-005992,1491.61
TE-005993,4809.04
TE-005994,1658.13
TE-005995,2315.55
TE-005996,1937.72
TE-005997,3763.48
TE-005998,1046.99
TE-005999,1654.74
TE-006000,1328.94
TE-006001,2831.74
TE-006002,4596.63
TE-006003,773.51
TE-006004,956.88
TE-006005,1094.79
TE-006006,3171.68
TE-006007,2655.72
TE-006008,3218.1
TE-006009,1640.96
TE-006010,833.44
TE-006011,2483.57
TE-006012,3536.58
TE-006013,1494.54
TE-006014,5677.67
TE-006015,3400.52
TE-006016,1176.64
TE-006017,891.08
TE-006018,3104.03
TE-006019,1038.4
TE-006020,2177.11
TE-006021,2849.48
TE-006022,4987.82
TE-006023,2355.55
TE-006024,1577.12
TE-006025,3423.49
TE-006026,680.27
TE-006027,2982.15
TE-006028,2148.16
TE-006029,3275.46
TE-006030,996.68
TE-006031,5273.41
TE-006032,4522.92
TE-006033,661.16
TE-006034,4129.35
TE-006035,659.6
TE-006036,1860.96
TE-006037,2794.93
TE-006038,1478.65
TE-006039,1014.14
TE-006040,1890.57
TE-006041,3844.5
TE-006042,1014.99
TE-006043,526.75
TE-006044,992.1
TE-006045,976.1
TE-006046,1968.35
TE-006047,4680.32
TE-006048,2041.1
TE-006049,2006.7
TE-006050,4060.18
TE-006051,486.33
TE-006052,2050.28
TE-006053,1529.84
TE-006054,2485.38
TE-006055,1122.98
TE-006056,2156.48
TE-006057,3970.71
TE-006058,1648.31
TE-006059,228.19
TE-006060,1953.47
TE-006061,405.84
TE-006062,3833.36
TE-006063,1359.77
TE-006064,4027.86
TE-006065,1455.08
TE-006066,3624.79
TE-006067,2054.5
TE-006068,3410.44
TE-006069,3549.91
TE-006070,2877.27
TE-006071,3764.6
TE-006072,1594.73
TE-006073,3774.27
TE-006074,2919.36
TE-006075,2859.09
TE-006076,2229.58
TE-006077,2306.48
TE-006078,1435.68
TE-006079,655.97
TE-006080,2410.12
TE-006081,893.52
TE-006082,3315.7
TE-006083,1400.34
TE-006084,1618.31
TE-006085,1493.03
TE-006086,3168.61
TE-006087,2095.01
TE-006088,3725.18
TE-006089,2199.17
TE-006090,3845.16
TE-006091,2336.12
TE-006092,3191.67
TE-006093,5508.46
TE-006094,1141.82
TE-006095,478.32
TE-006096,4061.0
TE-006097,1386.09
TE-006098,1552.11
TE-006099,2064.8
TE-006100,720.25
TE-006101,1555.0
TE-006102,3958.95
TE-006103,957.95
TE-006104,2699.64
TE-006105,2038.93
TE-006106,2530.45
TE-006107,791.54
TE-006108,1147.66
TE-006109,3886.22
TE-006110,974.46
TE-006111,3928.04
TE-006112,1194.49
TE-006113,2474.64
TE-006114,4221.66
TE-006115,3596.76
TE-006116,1209.35
TE-006117,429.78
TE-006118,837.65
TE-006119,3145.21
TE-006120,3630.82
TE-006121,1783.12
TE-006122,3051.13
TE-006123,1563.56
TE-006124,4545.25
TE-006125,4659.56
TE-006126,5821.22
TE-006127,1586.86
TE-006128,3944.7
TE-006129,1720.06
TE-006130,1194.92
TE-006131,1744.16
TE-006132,1039.49
TE-006133,1200.13
TE-006134,2537.81
TE-006135,927.43
TE-006136,1834.48
TE-006137,2082.16
TE-006138,1097.65
TE-006139,1445.89
TE-006140,1712.95
TE-006141,2201.36
TE-006142,2029.97
TE-006143,4910.75
TE-006144,2116.49
TE-006145,4185.58
TE-006146,3949.91
TE-006147,5109.76
TE-006148,2260.65
TE-006149,3819.82
TE-006150,3072.99
TE-006151,4993.3
TE-006152,1881.44
TE-006153,1567.5
TE-006154,2579.5
TE-006155,1632.26
TE-006156,2590.24
TE-006157,1117.98
TE-006158,347.64
TE-006159,1269.82
TE-006160,1848.24
TE-006161,1301.87
TE-006162,2817.02
TE-006163,2650.15
TE-006164,2800.32
TE-006165,3058.69
TE-006166,2212.15
TE-006167,1641.0
TE-006168,1764.68
TE-006169,1631.42
TE-006170,1137.56
TE-006171,390.72
TE-006172,747.13
TE-006173,1231.03
TE-006174,4195.14
TE-006175,2556.02
TE-006176,1956.56
TE-006177,807.42
TE-006178,744.67
TE-006179,1806.07
TE-006180,2939.44
TE-006181,3798.52
TE-006182,2969.42
TE-006183,3115.99
TE-006184,2607.67
TE-006185,5083.17
TE-006186,3025.34
TE-006187,1019.44
TE-006188,5326.77
TE-006189,2215.14
TE-006190,4227.82
TE-006191,1135.35
TE-006192,689.91
TE-006193,1941.73
TE-006194,3088.16
TE-006195,750.9
TE-006196,2101.78
TE-006197,4057.51
TE-006198,1186.63
TE-006199,1199.44
TE-006200,652.91
TE-006201,1806.83
TE-006202,804.21
TE-006203,1105.76
TE-006204,4223.38
TE-006205,1110.67
TE-006206,1708.1
TE-006207,3951.08
TE-006208,736.3
TE-006209,875.1
TE-006210,2367.29
TE-006211,3782.41
TE-006212,1497.71
TE-006213,3958.1
TE-006214,976.42
TE-006215,1796.93
TE-006216,1692.97
TE-006217,2640.25
TE-006218,766.02
TE-006219,1003.19
TE-006220,1077.78
TE-006221,1569.01
TE-006222,928.11
TE-006223,880.94
TE-006224,4024.92
TE-006225,1146.9
TE-006226,2172.46
TE-006227,1571.26
TE-006228,2252.63
TE-006229,721.22
TE-006230,944.75
TE-006231,3994.82
TE-006232,3788.85
TE-006233,3804.22
TE-006234,5057.6
TE-006235,5364.89
TE-006236,1711.03
TE-006237,1772.67
TE-006238,5066.15
TE-006239,4342.51
TE-006240,373.31
TE-006241,1693.88
TE-006242,2464.39
TE-006243,3059.4
TE-006244,301.47
TE-006245,2558.37
TE-006246,3638.55
TE-006247,2479.9
TE-006248,976.92
TE-006249,885.89
TE-006250,309.75
TE-006251,2033.01
TE-006252,3439.01
TE-006253,916.4
TE-006254,1328.55
TE-006255,2106.01
TE-006256,1562.6
TE-006257,1220.2
TE-006258,3050.75
TE-006259,2940.28
TE-006260,5463.46
TE-006261,3743.57
TE-006262,3292.67
TE-006263,3221.32
TE-006264,1349.85
TE-006265,2706.37
TE-006266,3053.32
TE-006267,3498.86
TE-006268,3920.94
TE-006269,668.93
TE-006270,396.75
TE-006271,5782.12
TE-006272,2407.06
TE-006273,4047.11
TE-006274,2047.89
TE-006275,5181.39
TE-006276,1792.74
TE-006277,1147.09
TE-006278,2788.5
TE-006279,2196.65
TE-006280,3957.66
TE-006281,1515.76
TE-006282,2198.38
TE-006283,2326.91
TE-006284,1548.99
TE-006285,3168.15
TE-006286,3711.58
TE-006287,1282.92
TE-006288,5608.6
TE-006289,5634.91
TE-006290,2798.3
TE-006291,1980.04
TE-006292,2166.78
TE-006293,3471.54
TE-006294,826.01
TE-006295,565.59
TE-006296,1187.85
TE-006297,4191.79
TE-006298,1712.08
TE-006299,1651.42
TE-006300,1909.73
TE-006301,3253.0
TE-006302,2508.14
TE-006303,3103.87
TE-006304,5239.43
TE-006305,1111.58
TE-006306,4106.29
TE-006307,3968.59
TE-006308,2387.54
TE-006309,1183.58
TE-006310,2667.74
TE-006311,3172.68
TE-006312,1631.89
TE-006313,3406.22
TE-006314,685.17
TE-006315,584.96
TE-006316,2529.35
TE-006317,3904.06
TE-006318,1489.78
TE-006319,3226.14
TE-006320,5082.54
TE-006321,4230.07
TE-006322,2931.69
TE-006323,2904.16
TE-006324,1491.8
TE-006325,2990.09
TE-006326,4384.12
TE-006327,1867.19
TE-006328,6415.25
TE-006329,2179.01
TE-006330,3062.66
TE-006331,3979.47
TE-006332,618.1
TE-006333,3416.09
TE-006334,3060.88
TE-006335,859.81
TE-006336,740.6
TE-006337,1055.17
TE-006338,2596.9
TE-006339,3621.35
TE-006340,1523.92
TE-006341,695.37
TE-006342,1699.7
TE-006343,1273.11
TE-006344,2146.77
TE-006345,5914.98
TE-006346,1091.48
TE-006347,1495.21
TE-006348,1738.73
TE-006349,2878.18
TE-006350,1635.46
TE-006351,2781.84
TE-006352,770.23
TE-006353,3562.64
TE-006354,1334.47
TE-006355,2369.38
TE-006356,1388.81
TE-006357,2198.93
TE-006358,1876.68
TE-006359,788.21
TE-006360,2351.68
TE-006361,2909.85
TE-006362,1578.25
TE-006363,819.65
TE-006364,1340.31
TE-006365,699.43
TE-006366,838.13
TE-006367,2886.22
TE-006368,1668.72
TE-006369,1164.28
TE-006370,5207.25
TE-006371,1219.07
TE-006372,1986.5
TE-006373,2940.83
TE-006374,2656.68
TE-006375,4140.43
TE-006376,1123.92
TE-006377,2624.65
TE-006378,1240.56
TE-006379,1621.24
TE-006380,914.74
TE-006381,2082.02
TE-006382,4031.52
TE-006383,4267.15
TE-006384,1251.6
TE-006385,4848.6
TE-006386,4222.9
TE-006387,1387.28
TE-006388,833.79
TE-006389,893.75
TE-006390,1544.49
TE-006391,2225.58
TE-006392,2117.5
TE-006393,3451.66
TE-006394,2491.45
TE-006395,2358.67
TE-006396,634.02
TE-006397,1802.82
TE-006398,1036.7
TE-006399,2501.87
TE-006400,4505.77
TE-006401,1059.53
TE-006402,1798.43
TE-006403,1161.93
TE-006404,4858.18
TE-006405,5833.36
TE-006406,2153.01
TE-006407,1106.93
TE-006408,850.36
TE-006409,1024.73
TE-006410,1976.0
TE-006411,648.47
TE-006412,1396.9
TE-006413,2894.73
TE-006414,4620.13
TE-006415,1432.23
TE-006416,1816.31
TE-006417,1500.02
TE-006418,3915.59
TE-006419,4474.61
TE-006420,1945.55
TE-006421,3183.31
TE-006422,5645.18
TE-006423,4886.05
TE-006424,1628.16
TE-006425,4792.03
TE-006426,1735.14
TE-006427,2841.47
TE-006428,1753.39
TE-006429,2266.51
TE-006430,3383.05
TE-006431,2788.32
TE-006432,781.24
TE-006433,1395.98
TE-006434,3642.93
TE-006435,935.74
TE-006436,4053.59
TE-006437,2809.15
TE-006438,3961.4
TE-006439,648.15
TE-006440,2160.28
TE-006441,4205.11
TE-006442,2278.11
TE-006443,3403.64
TE-006444,1300.2
TE-006445,2404.44
TE-006446,1948.28
TE-006447,2912.05
TE-006448,3648.37
TE-006449,4515.99
TE-006450,653.34
TE-006451,2506.26
TE-006452,2123.82
TE-006453,2207.5
TE-006454,2815.25
TE-006455,649.09
TE-006456,3779.46
TE-006457,4531.66
TE-006458,672.05
TE-006459,1545.55
TE-006460,1734.18
TE-006461,4119.85
TE-006462,539.79
TE-006463,4049.22
TE-006464,1127.43
TE-006465,1852.26
TE-006466,813.56
TE-006467,1700.98
TE-006468,3364.41
TE-006469,1537.58
TE-006470,2879.77
TE-006471,1305.2
TE-006472,1968.35
TE-006473,1132.37
TE-006474,4153.48
TE-006475,871.99
TE-006476,2554.93
TE-006477,1389.47
TE-006478,5058.21
TE-006479,3182.31
TE-006480,807.29
TE-006481,4577.18
TE-006482,3028.98
TE-006483,4843.22
TE-006484,678.11
TE-006485,2941.58
TE-006486,3892.8
TE-006487,3977.44
TE-006488,3770.95
TE-006489,2310.12
TE-006490,2290.33
TE-006491,1956.07
TE-006492,2614.92
TE-006493,565.62
TE-006494,3775.02
TE-006495,2533.86
TE-006496,1085.42
TE-006497,1467.69
TE-006498,1014.38
TE-006499,1818.98
TE-006500,1329.03
TE-006501,3948.63
TE-006502,3970.5
TE-006503,2385.68
TE-006504,2763.23
TE-006505,2831.86
TE-006506,211.93
TE-006507,454.47
TE-006508,515.33
TE-006509,1272.08
TE-006510,2159.39
TE-006511,4051.6
TE-006512,3952.88
TE-006513,2095.73
TE-006514,2695.68
TE-006515,5720.67
TE-006516,1075.17
TE-006517,2779.29
TE-006518,4386.25
TE-006519,1252.93
TE-006520,1050.04
TE-006521,1557.28
TE-006522,3102.16
TE-006523,4716.22
TE-006524,1034.18
TE-006525,412.55
TE-006526,2457.17
TE-006527,3289.6
TE-006528,1123.06
TE-006529,1505.73
TE-006530,4147.81
TE-006531,1592.2
TE-006532,3155.83
TE-006533,3958.9
TE-006534,2026.98
TE-006535,1095.06
TE-006536,1576.39
TE-006537,4110.99
TE-006538,853.78
TE-006539,2757.73
TE-006540,2015.71
TE-006541,509.88
TE-006542,871.96
TE-006543,1767.41
TE-006544,1444.97
TE-006545,3949.63
TE-006546,388.44
TE-006547,468.71
TE-006548,4289.83
TE-006549,3871.44
TE-006550,2511.65
TE-006551,800.4
TE-006552,608.75
TE-006553,957.19
TE-006554,1520.63
TE-006555,790.33
TE-006556,3824.1
TE-006557,774.14
TE-006558,3233.6
TE-006559,1085.45
TE-006560,4251.92
TE-006561,625.35
TE-006562,931.01
TE-006563,1669.03
TE-006564,3860.6
TE-006565,779.97
TE-006566,1639.89
TE-006567,4213.39
TE-006568,1802.3
TE-006569,2190.39
TE-006570,2009.77
TE-006571,1928.0
TE-006572,3605.01
TE-006573,2174.08
TE-006574,787.14
TE-006575,2332.98
TE-006576,1439.35
TE-006577,2160.84
TE-006578,4027.56
TE-006579,784.96
TE-006580,4559.92
TE-006581,1336.84
TE-006582,1738.38
TE-006583,1720.94
TE-006584,5012.92
TE-006585,4061.96
TE-006586,1257.27
TE-006587,2321.85
TE-006588,5687.55
TE-006589,1555.94
TE-006590,2264.51
TE-006591,3000.77
TE-006592,1595.89
TE-006593,2352.2
TE-006594,959.85
TE-006595,2419.25
TE-006596,1392.07
TE-006597,3273.84
TE-006598,5478.43
TE-006599,1363.4
TE-006600,3769.61
TE-006601,2846.4
TE-006602,2542.83
TE-006603,3573.23
TE-006604,771.24
TE-006605,644.23
TE-006606,3018.93
TE-006607,1287.99
TE-006608,2146.84
TE-006609,1274.88
TE-006610,1165.5
TE-006611,4641.33
TE-006612,2275.23
TE-006613,1701.83
TE-006614,1149.12
TE-006615,5807.14
TE-006616,1834.34
TE-006617,895.36
TE-006618,2781.41
TE-006619,1389.32
TE-006620,1493.83
TE-006621,3665.27
TE-006622,1695.13
TE-006623,1792.56
TE-006624,3986.21
TE-006625,950.48
TE-006626,3901.43
TE-006627,3045.31
TE-006628,1126.44
TE-006629,2051.29
TE-006630,1395.08
TE-006631,3810.62
TE-006632,1923.91
TE-006633,3300.62
TE-006634,1808.07
TE-006635,4349.59
TE-006636,4825.37
TE-006637,4992.86
TE-006638,1676.33
TE-006639,3139.9
TE-006640,1722.16
TE-006641,1857.23
TE-006642,724.56
TE-006643,1028.06
TE-006644,1742.07
TE-006645,1318.99
TE-006646,2356.73
TE-006647,4522.77
TE-006648,1467.37
TE-006649,2387.62
TE-006650,959.75
TE-006651,1543.69
TE-006652,4185.6
TE-006653,3828.77
TE-006654,1644.4
TE-006655,1299.8
TE-006656,3171.51
TE-006657,1772.53
TE-006658,2931.54
TE-006659,3384.23
TE-006660,1427.99
TE-006661,3968.76
TE-006662,5267.66
TE-006663,3668.24
TE-006664,2486.71
TE-006665,645.85
TE-006666,1424.28
TE-006667,966.34
TE-006668,2667.24
TE-006669,628.66
TE-006670,876.27
TE-006671,4100.27
TE-006672,559.58
TE-006673,918.71
TE-006674,906.28
TE-006675,1699.55
TE-006676,2491.86
TE-006677,4445.55
TE-006678,1247.69
TE-006679,663.12
TE-006680,1125.99
TE-006681,2237.63
TE-006682,1515.79
TE-006683,3721.22
TE-006684,1597.32
TE-006685,5679.76
TE-006686,4642.86
TE-006687,2341.98
TE-006688,1300.89
TE-006689,767.24
TE-006690,4204.32
TE-006691,2270.62
TE-006692,2560.02
TE-006693,4178.97
TE-006694,2162.93
TE-006695,2754.78
TE-006696,454.25
TE-006697,1746.74
TE-006698,2395.44
TE-006699,3240.78
TE-006700,1537.45
TE-006701,1380.73
TE-006702,1408.73
TE-006703,3676.76
TE-006704,2457.24
TE-006705,820.3
TE-006706,4390.72
TE-006707,928.36
TE-006708,2897.07
TE-006709,906.94
TE-006710,938.07
TE-006711,472.1
TE-006712,1493.54
TE-006713,1621.36
TE-006714,213.91
TE-006715,3879.99
TE-006716,3849.98
TE-006717,2322.9
TE-006718,1732.33
TE-006719,1665.98
TE-006720,4591.51
TE-006721,3843.14
TE-006722,2832.8
TE-006723,2562.55
TE-006724,1868.75
TE-006725,1998.87
TE-006726,2974.61
TE-006727,4642.59
TE-006728,1924.06
TE-006729,2178.83
TE-006730,1814.87
TE-006731,322.23
TE-006732,813.31
TE-006733,2490.15
TE-006734,2185.99
TE-006735,1947.45
TE-006736,3362.96
TE-006737,1178.96
TE-006738,1933.05
TE-006739,1412.99
TE-006740,627.59
TE-006741,875.6
TE-006742,2564.89
TE-006743,710.34
TE-006744,949.88
TE-006745,1464.26
TE-006746,687.88
TE-006747,3044.98
TE-006748,2924.93
TE-006749,3945.55
TE-006750,427.19
TE-006751,766.81
TE-006752,2348.18
TE-006753,3648.7
TE-006754,3933.38
TE-006755,2364.28
TE-006756,1503.35
TE-006757,1377.24
TE-006758,3940.83
TE-006759,891.98
TE-006760,4603.82
TE-006761,1743.11
TE-006762,887.38
TE-006763,4293.1
TE-006764,1743.78
TE-006765,4240.58
TE-006766,4749.81
TE-006767,2750.2
TE-006768,3262.71
TE-006769,1343.03
TE-006770,3984.08
TE-006771,1653.32
TE-006772,4656.02
TE-006773,4090.62
TE-006774,668.65
TE-006775,4068.37
TE-006776,1579.79
TE-006777,904.79
TE-006778,2562.91
TE-006779,1755.05
TE-006780,2377.58
TE-006781,2943.0
TE-006782,1707.73
TE-006783,4764.69
TE-006784,2235.44
TE-006785,1962.69
TE-006786,1167.83
TE-006787,3993.06
TE-006788,3276.01
TE-006789,2670.4
TE-006790,2470.57
TE-006791,3365.33
TE-006792,1534.45
TE-006793,2443.83
TE-006794,2185.33
TE-006795,795.25
TE-006796,2467.42
TE-006797,1809.93
TE-006798,3804.34
TE-006799,1417.69
TE-006800,1036.99
TE-006801,1694.7
TE-006802,2129.96
TE-006803,4617.5
TE-006804,1834.44
TE-006805,1431.69
TE-006806,5563.86
TE-006807,2294.1
TE-006808,1353.47
TE-006809,2208.01
TE-006810,579.72
TE-006811,2419.5
TE-006812,1128.15
TE-006813,4692.12
TE-006814,1998.29
TE-006815,2105.42
TE-006816,860.11
TE-006817,1788.06
TE-006818,2008.04
TE-006819,4646.06
TE-006820,1761.85
TE-006821,2018.58
TE-006822,2169.66
TE-006823,1985.19
TE-006824,2706.96
TE-006825,3374.55
TE-006826,455.24
TE-006827,4120.15
TE-006828,3685.06
TE-006829,923.49
TE-006830,5387.77
TE-006831,1826.27
TE-006832,5208.38
TE-006833,2066.3
TE-006834,1517.41
TE-006835,1717.06
TE-006836,2322.93
TE-006837,2053.99
TE-006838,2217.01
TE-006839,429.57
TE-006840,2040.4
TE-006841,2292.22
TE-006842,2866.14
TE-006843,1935.62
TE-006844,952.83
TE-006845,1569.42
TE-006846,3285.59
TE-006847,2644.33
TE-006848,2302.55
TE-006849,711.9
TE-006850,2171.96
TE-006851,2030.39
TE-006852,1041.08
TE-006853,1589.25
TE-006854,797.99
TE-006855,2561.45
TE-006856,3760.47
TE-006857,911.57
TE-006858,317.6
TE-006859,5648.6
TE-006860,2506.8
TE-006861,5394.45
TE-006862,718.26
TE-006863,874.22
TE-006864,1289.18
TE-006865,2162.32
TE-006866,4401.4
TE-006867,2101.83
TE-006868,2624.34
TE-006869,489.33
TE-006870,786.19
TE-006871,2664.83
TE-006872,544.1
TE-006873,1916.61
TE-006874,3939.38
TE-006875,2689.54
TE-006876,2067.16
TE-006877,2675.45
TE-006878,4762.77
TE-006879,1400.31
TE-006880,1822.33
TE-006881,4493.41
TE-006882,2034.77
TE-006883,895.74
TE-006884,3344.76
TE-006885,1641.07
TE-006886,2741.34
TE-006887,1035.54
TE-006888,1041.2
TE-006889,1633.67
TE-006890,5552.25
TE-006891,1907.16
TE-006892,980.18
TE-006893,559.26
TE-006894,1052.41
TE-006895,4261.26
TE-006896,1071.21
TE-006897,821.69
TE-006898,2394.91
TE-006899,2464.94
TE-006900,2427.8
TE-006901,1893.45
TE-006902,1709.63
TE-006903,3667.44
TE-006904,517.21
TE-006905,541.49
TE-006906,2163.9
TE-006907,2165.52
TE-006908,1013.41
TE-006909,2084.79
TE-006910,997.59
TE-006911,512.34
TE-006912,3694.72
TE-006913,5367.19
TE-006914,3518.72
TE-006915,4239.8
TE-006916,1029.55
TE-006917,4249.81
TE-006918,4016.95
TE-006919,2683.53
TE-006920,2012.42
TE-006921,1779.71
TE-006922,1155.18
TE-006923,1839.02
TE-006924,2046.09
TE-006925,997.55
TE-006926,5006.92
TE-006927,3818.1
TE-006928,1700.95
TE-006929,4885.04
TE-006930,1390.47
TE-006931,1127.26
TE-006932,631.3
TE-006933,4638.23
TE-006934,1896.03
TE-006935,3108.4
TE-006936,1490.1
TE-006937,2045.98
TE-006938,870.93
TE-006939,3421.48
TE-006940,1180.87
TE-006941,1498.1
TE-006942,1936.4
TE-006943,1193.23
TE-006944,5014.99
TE-006945,2867.37
TE-006946,2069.71
TE-006947,981.98
TE-006948,2201.5
TE-006949,1657.44
TE-006950,2157.06
TE-006951,2856.45
TE-006952,2992.7
TE-006953,4294.03
TE-006954,4201.8
TE-006955,906.46
TE-006956,4225.61
TE-006957,1841.94
TE-006958,3364.55
TE-006959,3369.34
TE-006960,1206.16
TE-006961,1276.83
TE-006962,2409.08
TE-006963,1826.96
TE-006964,3930.95
TE-006965,1718.46
TE-006966,2683.84
TE-006967,3009.96
TE-006968,3728.45
TE-006969,1917.73
TE-006970,2144.32
TE-006971,5264.33
TE-006972,2415.83
TE-006973,2232.48
TE-006974,1416.75
TE-006975,1553.37
TE-006976,4836.95
TE-006977,796.74
TE-006978,3479.12
TE-006979,1297.22
TE-006980,887.01
TE-006981,3300.37
TE-006982,3169.6
TE-006983,4278.11
TE-006984,2307.59
TE-006985,3193.76
TE-006986,4303.05
TE-006987,802.0
TE-006988,1097.02
TE-006989,3309.87
TE-006990,3320.39
TE-006991,1327.51
TE-006992,2331.12
TE-006993,2379.55
TE-006994,1572.25
TE-006995,4754.88
TE-006996,960.76
TE-006997,3750.47
TE-006998,4264.02
TE-006999,611.22
TE-007000,996.1
TE-007001,603.01
TE-007002,4664.38
TE-007003,630.91
TE-007004,4540.05
TE-007005,2345.54
TE-007006,2059.32
TE-007007,4283.96
TE-007008,2908.31
TE-007009,1572.15
TE-007010,2295.22
TE-007011,1771.48
TE-007012,3178.16
TE-007013,1260.65
TE-007014,796.2
TE-007015,658.81
TE-007016,369.25
TE-007017,555.02
TE-007018,438.24
TE-007019,1770.14
TE-007020,1796.83
TE-007021,1478.89
TE-007022,1463.08
TE-007023,911.13
TE-007024,4496.46
TE-007025,2570.27
TE-007026,1275.24
TE-007027,511.53
TE-007028,1418.87
TE-007029,1701.3
TE-007030,5090.66
TE-007031,1668.13
TE-007032,2617.11
TE-007033,1745.57
TE-007034,2033.8
TE-007035,2094.17
TE-007036,1066.24
TE-007037,4937.08
TE-007038,1379.92
TE-007039,2963.71
TE-007040,539.2
TE-007041,3789.06
TE-007042,3930.24
TE-007043,1075.67
TE-007044,680.25
TE-007045,1421.32
TE-007046,2408.62
TE-007047,3667.32
TE-007048,1995.68
TE-007049,694.2
TE-007050,3522.74
TE-007051,4161.65
TE-007052,1026.78
TE-007053,1748.94
TE-007054,1983.55
TE-007055,1169.95
TE-007056,1521.88
TE-007057,3490.08
TE-007058,4401.05
TE-007059,2946.14
TE-007060,3132.08
TE-007061,2904.38
TE-007062,3264.25
TE-007063,790.43
TE-007064,1032.81
TE-007065,2431.7
TE-007066,3174.66
TE-007067,1346.55
TE-007068,4600.79
TE-007069,2039.2
TE-007070,5309.86
TE-007071,1122.01
TE-007072,1492.05
TE-007073,891.31
TE-007074,2990.16
TE-007075,1973.32
TE-007076,1323.28
TE-007077,2092.31
TE-007078,1334.98
TE-007079,3602.43
TE-007080,788.99
TE-007081,5366.53
TE-007082,3693.87
TE-007083,1247.83
TE-007084,1118.18
TE-007085,1412.5
TE-007086,922.32
TE-007087,1747.46
TE-007088,5003.74
TE-007089,2179.18
TE-007090,2893.8
TE-007091,2452.88
TE-007092,1581.32
TE-007093,1219.97
TE-007094,1522.96
TE-007095,3523.52
TE-007096,2353.76
TE-007097,1675.22
TE-007098,1842.35
TE-007099,1662.48
TE-007100,2007.87
TE-007101,526.97
TE-007102,1176.58
TE-007103,2805.21
TE-007104,1124.62
TE-007105,695.4
TE-007106,1076.19
TE-007107,4367.18
TE-007108,1195.06
TE-007109,1602.35
TE-007110,801.55
TE-007111,1041.14
TE-007112,4004.49
TE-007113,3315.12
TE-007114,2240.69
TE-007115,839.67
TE-007116,3338.29
TE-007117,1518.45
TE-007118,2704.27
TE-007119,808.86
TE-007120,1653.88
TE-007121,1604.71
TE-007122,3882.37
TE-007123,1530.19
TE-007124,1489.74
TE-007125,4526.75
TE-007126,3968.36
TE-007127,3976.93
TE-007128,1165.37
TE-007129,1228.27
TE-007130,586.49
TE-007131,1635.95
TE-007132,2436.05
TE-007133,1543.48
TE-007134,4689.8
TE-007135,3539.96
TE-007136,1484.19
TE-007137,2120.04
TE-007138,2028.72
TE-007139,1370.61
TE-007140,865.99
TE-007141,2894.18
TE-007142,1320.17
TE-007143,5199.21
TE-007144,993.18
TE-007145,1184.03
TE-007146,1021.31
TE-007147,6358.43
TE-007148,2266.42
TE-007149,3391.06
TE-007150,3037.66
TE-007151,2202.52
TE-007152,499.36
TE-007153,2620.6
TE-007154,2379.74
TE-007155,4503.59
TE-007156,854.0
TE-007157,2103.1
TE-007158,2391.22
TE-007159,3532.0
TE-007160,1552.73
TE-007161,5438.6
TE-007162,3316.71
TE-007163,3962.04
TE-007164,3533.08
TE-007165,3734.86
TE-007166,1501.54
TE-007167,1651.92
TE-007168,1221.48
TE-007169,1668.07
TE-007170,4400.97
TE-007171,1138.63
TE-007172,1057.53
TE-007173,775.62
TE-007174,3201.48
TE-007175,3585.68
TE-007176,1037.47
TE-007177,1651.63
TE-007178,2066.44
TE-007179,2530.42
TE-007180,2001.64
TE-007181,4132.72
TE-007182,1340.09
TE-007183,1279.66
TE-007184,3303.14
TE-007185,1871.15
TE-007186,2730.46
TE-007187,1386.9
TE-007188,3223.99
TE-007189,4271.65
TE-007190,1125.21
TE-007191,1792.49
TE-007192,3663.58
TE-007193,1023.12
TE-007194,3391.41
TE-007195,1303.66
TE-007196,1865.25
TE-007197,3612.6
TE-007198,2837.62
